player,player ID,PINBALL [5],BILLIARD [5],GOLF [5],X.1500M [5],X.2KROW [5],X.12MINTR [5],BENCH [5],CURL [5],MAXPUSHU [5]
824,824,-0.6360186976,-1.140046,-1.6918549606,-0.147249284,0.4679105923,0.2647129105,0.9371158575,0.270856962,1.400085746
825,825,1.2402241188,-0.2912501,1.0821067193,-1.477349792,-1.1949149062,-1.1972835469,-0.9820607965,-0.567695683,-0.5559140113
826,826,1.3630893014,1.401373,0.9847680069,-0.449820735,1.748761831,0.15163956,2.2287662151,0.907172803,0.2602147264
827,827,1.2370681129,-0.8742878,-0.3155279873,-0.251719756,0.4383759886,-0.3392704993,-0.6566700556,0.358467191,-0.2573618164
828,828,-1.4496793509,-1.222134,-0.9752606316,0.823021665,0.4372960533,0.993193648,0.6205371628,0.620664626,-0.0554426197
829,829,-0.219205279,1.832534,1.3889576751,-0.090752164,0.9824997443,-0.9916755126,0.3958527322,1.779825858,0.5320800134
830,830,-1.0870851573,-0.3673897,-1.8028808637,1.472632853,1.3610011577,1.2404680972,-0.249037128,1.01728965,1.7904853554
831,831,-0.1860502978,-0.2735892,-0.7233536427,-2.032681049,-1.8747951951,-1.7389555997,-0.3809924292,0.448541848,-1.4488876805
832,832,-1.2188115545,-0.4002208,0.064794068,1.676277281,1.6951877152,0.6304350882,-1.1148662003,-0.741602443,1.4678480508
833,833,-0.2121532238,-0.1842697,-0.216472787,-1.758477357,-0.6937229016,-0.551358102,-0.6290888009,0.387358598,0.490422589
834,834,-0.4898402426,-0.4134454,-0.1195180132,-1.213040575,-1.3342808254,-0.7629760832,-0.1736319197,0.898502371,-0.5085517674
835,835,-0.3620634469,-0.4585839,-1.4971836574,-0.391268848,0.541906143,-0.4865401742,-0.3996123957,-0.211893714,0.2188831099
836,836,-1.3385883703,-1.166258,-1.487380024,0.902872463,2.3717689798,1.4729948079,-0.5581058745,0.110767601,-0.0855864063
837,837,-0.5043874113,0.01073612,0.0370555235,0.647290929,-0.605645991,-0.340769024,-0.201459568,0.354433023,0.3870892224
838,838,0.3630029544,-1.852347,-0.7445879296,-1.397366976,-1.4183905239,-2.0778130786,-1.7268423425,-0.610036978,-1.1695860526
839,839,-0.2447821,-0.344067,0.2713826941,1.635432215,-0.126091089,0.5870545753,-0.1460570168,1.045907616,0.5498730699
840,840,-0.7961363624,-0.5481358,0.7595362654,0.936492556,1.0928338741,1.3600213166,0.6999930301,-1.389014931,-0.2912937012
841,841,0.913652853,-0.2594068,1.1625292086,0.328489719,0.9639779389,0.7995062937,-0.1076717173,-1.059368528,-1.7916755314
842,842,0.1479940604,-2.543852,-1.1745643792,-0.314146911,0.8655810748,0.7081200144,1.0852802598,1.540808551,0.3081979356
843,843,1.9135445163,0.9849649,1.3497265062,-0.243415268,-0.9614432706,-0.7304711852,1.0755619696,0.826468906,0.6191976598
844,844,-0.2851335607,-0.4874592,0.1878375049,0.077610477,-1.1074746886,-0.3201213562,-0.9575360742,-1.624819115,-1.2080561236
845,845,1.0147360294,-0.1158129,-0.3317849607,0.366854083,0.2820714913,1.2406538056,-0.4025315543,1.099970054,0.5690372515
846,846,1.275498681,0.0753029,-0.1387370152,1.140256171,-0.2367129374,0.6496381911,-0.6921265847,-1.43419436,1.3818278964
847,847,-0.2162931897,0.2701733,1.09628657,0.652764003,-0.1975847062,-1.687553973,0.6223935005,1.487532342,-1.3572080361
848,848,0.634927188,0.5745822,1.1764494374,-1.074413819,0.8222177576,-0.8243848907,0.1511017426,0.339443214,-0.9415106276
849,849,-1.6130250516,-0.3260258,-0.2799416208,0.335021707,-0.2577156733,0.0829063913,-0.9605557559,-0.610803674,-0.4532498718
850,850,-0.3814058452,-0.5423295,-2.7940202293,0.334305925,-1.2927458329,-0.9830978878,-1.6080841023,-0.976605127,-1.1914512724
851,851,1.5458501018,0.9495335,-0.1664190628,-2.190712406,-0.7435399705,-2.3287409651,-0.1356645913,-0.589132986,-2.356499424
852,852,2.0428800817,0.6202944,1.0340494375,-0.872042606,-1.2046332586,0.7266206659,2.6975696458,0.869974561,1.1405340578
853,853,0.2064750783,-1.918058,-0.4505999719,-0.923482897,-0.5421137215,-0.8276072022,-0.3947875571,-0.67856251,0.6178104903
854,854,1.283778121,1.040259,1.7987406659,-1.082912194,0.2404226618,0.083193115,1.8037496998,2.221676147,-1.0235601724
855,855,0.8410047813,-0.7700647,-0.2287208443,1.060061068,0.7269998526,1.5296417224,0.3342149788,-0.247248729,0.6775349721
856,856,0.8907231255,1.481856,0.9710366884,0.405252314,0.7606103677,0.3680634463,-0.0248006556,-0.833234105,-0.4307112182
857,857,-0.3718886107,-1.823372,-1.5815185532,-1.359998893,-1.8882778109,-1.5653817241,-2.2034752494,-1.757116746,-2.7348587808
858,858,-0.768764245,-0.1292181,-0.0853898306,-0.073708066,-1.0398717108,-0.1756260348,0.0371124343,-0.031692372,-0.8501824058
859,859,-1.8435294435,-0.7073438,-0.5041867667,1.438631849,-0.274970076,1.0670831571,-0.6323823834,-0.87357227,0.6926968284
860,860,-0.9555017573,-1.704828,-0.4613003614,-0.279894765,-1.5202769923,1.048262605,-1.1403255077,-0.486079423,-1.0128574449
861,861,-0.1589535046,0.6002245,2.2449766504,-0.430885241,0.587097485,0.5070983335,2.6862149623,1.623959615,1.4004263971
862,862,0.2149433411,-0.1902365,-0.2807536816,-0.282760374,0.2833839123,-0.1979766235,-0.0424178289,0.61964744,0.1940139816
863,863,0.4763154787,0.4049501,0.6955205277,-0.122499364,-0.1021824703,0.0361834392,-1.3174647842,0.172378012,0.2005529548
864,864,0.6397503687,1.43945,1.4947047835,1.564949633,-0.6603032624,0.5028278762,-1.091167438,0.33188653,0.3662053576
865,865,-0.3151952337,0.6410883,1.3306358422,1.234490581,0.4795959167,-0.0118544784,1.2024182974,-0.642968323,0.6562180073
866,866,1.2575270605,0.4263736,1.5573325239,1.104690494,-0.2811655668,-0.1124088371,0.2097676162,-0.152643979,1.17624148
867,867,-1.7089400808,-1.832674,-3.2597007898,0.249420535,1.033277451,0.1006453286,0.2275232205,0.512659871,0.6271795174
868,868,-0.0161355113,1.464188,-0.4540086632,-0.834994897,0.8874502465,0.1821557519,-0.4362048185,-1.590261828,-0.5280847478
869,869,-0.7091156983,-0.4356518,0.4992404518,2.106348529,1.252903482,2.0818432581,-1.4420447258,-1.764861431,0.8057675796
870,870,-1.2001195974,0.07108796,-0.1435539789,0.210733128,0.635562534,0.7231648673,-0.2607204606,-1.129775363,0.5533147639
871,871,0.6514873166,-0.3423611,0.5563322564,0.69540901,0.7567335483,-0.2797944218,0.3889444599,-0.201259669,0.4874769422
872,872,-0.4311884281,0.3924575,-0.1072222539,0.096902437,-1.8950149043,1.5940945328,-1.5431330392,-2.362062794,-0.4340125709
873,873,-1.536082242,-0.5015845,0.2055415024,-0.802303407,0.5178740423,0.2560456101,-1.0827524952,-0.871576499,0.695576601
874,874,-0.4937627209,-2.13121,-0.615791686,0.958116318,2.7894009885,0.783045357,-0.0016242379,-1.03729534,0.5374000837
875,875,1.0270590721,0.8488042,0.6460826254,0.280403229,-2.1862438311,0.8590901203,-1.2005547521,-0.554982809,-1.4989258799
876,876,-0.2157873527,1.017248,0.4053746066,1.590503259,0.2561300473,0.6315911698,-0.7415497851,-1.61840995,-0.8598522761
877,877,-0.6139384633,-0.01053106,-2.1527903548,-0.405867412,-0.2971062073,-0.3705328613,1.3397461259,0.525788307,-0.550970851
878,878,1.9345488944,1.411188,-0.4940934895,1.003193959,0.0586500262,1.2346276059,1.37688276,1.840871406,1.1931025067
879,879,0.3000724281,0.8278799,-0.5025307067,-0.341219492,-0.0047810804,0.2510484957,-1.2790450553,-0.041012247,-0.4929631585
880,880,-2.061307626,-1.686326,-1.9497568648,0.681484172,1.0173678208,0.276847057,0.3630661585,-0.511728087,1.225147423
881,881,-0.801108304,0.1243164,-0.9600723883,0.682009009,1.9346777873,1.0764450081,0.3424694852,-0.002383627,0.5043691286
882,882,-1.748057505,-0.1040806,-0.9375327221,0.977670551,0.3627168616,0.166848745,-0.5459136091,-1.207058566,-1.2687471907
883,883,-1.5388977286,-0.8454575,-1.0469392112,-1.04514987,-0.7862281131,0.714810373,0.2993389966,-0.849018184,-1.1007035814
884,884,0.7753769024,0.4867159,0.6979538689,0.414008017,0.1606389953,0.2603208647,0.7115935946,-0.569281054,1.1232172942
885,885,0.8410518557,0.3997012,1.0419805487,-0.493194021,-0.3774147173,-0.2667044542,2.4915859831,1.033047256,1.4949122102
886,886,-0.0796342852,-1.09192,-0.950152624,2.032336759,0.2325917053,0.0781676049,-0.1305073691,-0.224541341,1.4301110739
887,887,0.5919131295,1.184564,-1.7667361349,0.650581317,0.0434346947,0.1618918212,1.7251319307,1.55499201,0.7330025491
888,888,-0.2472908864,-0.5153985,-0.4787442721,-2.003201589,-2.0122377394,0.1972348216,-0.877903886,-0.26116966,-1.5524835849
889,889,-1.3394332262,-0.4770264,-0.55626767,-0.389467475,-0.5324704401,-0.6601440451,-0.3743671798,0.481420066,0.4029771287
890,890,1.6983316894,0.4034272,-0.2581620028,-2.209351241,-0.763753746,-1.072900065,0.9497502861,1.133238032,0.1254021065
891,891,-1.2613988097,1.336226,2.1804857768,0.979837648,1.1038664634,-0.0397902842,-0.134594638,-0.661832101,-0.1497053249
892,892,0.3248846058,0.08290523,0.7004658987,0.061055835,0.8947259698,-0.0017969615,0.1248073802,-0.066243752,-0.4053826547
893,893,0.1599108182,-0.06461632,0.5634372117,-0.379594211,1.2430744324,0.1613468543,1.625540714,2.019385986,1.2598995324
894,894,-0.6169494653,0.1317228,-0.575566228,0.616265637,-0.8718388898,-1.5909366145,-0.1417017249,-0.063611866,-0.9286750212
895,895,-2.1620477488,-0.9032176,0.0875930772,-1.157747876,-0.8268281712,-2.7441253476,0.9207928994,-0.207536136,0.5785538165
896,896,-0.5220259722,-0.5393267,0.2332699519,0.828759203,0.3882340773,0.6825444582,0.9679259534,2.19607261,1.2931870552
897,897,-0.2055424047,1.035899,1.1380212363,1.933836283,0.5187923792,1.5470067425,-1.0045305821,-0.339056089,0.1855325889
898,898,-1.1413579192,-1.209566,-1.5905639551,0.016782975,-0.3768092209,-0.4268210219,-0.8789080343,-0.736402146,0.863121327
899,899,-1.128040787,-0.004981421,0.8017839142,-1.410640288,1.3828902965,-1.2051212267,0.8390857899,1.706319057,-0.1639668585
900,900,2.5355669739,0.7037414,1.0591178196,-0.679441392,1.0154838254,-0.5004622092,1.1569763415,-0.287490279,0.5362634791
901,901,0.4115090966,0.4015717,-0.3551609959,0.907828783,0.1176748805,-0.2307088404,0.5474410105,1.613941565,1.1945919024
902,902,1.516086645,-0.3570194,-0.3539096501,1.378063961,0.651028901,1.2322537267,-0.3728108924,0.943588475,-0.1668624537
903,903,-0.8570149733,-1.540795,-0.419546351,-1.032360852,-0.2110829426,-0.2019171187,0.8652284388,-1.800503345,1.4895457295
904,904,0.8543337576,0.8738042,1.1739351383,-0.844383537,-0.5159312773,-1.9390622763,-0.2887325968,0.856661173,0.2973525768
905,905,2.1701922894,0.5318516,0.2337389184,-2.161610271,0.3423188314,-0.5235302644,0.5411357474,2.111328924,1.2544747666
906,906,-0.9462806992,0.447402,0.3033809011,0.533514697,-0.7563750527,2.0828651683,-0.8462376017,-1.65546208,-0.5286343567
907,907,0.6338560255,0.9125908,0.5034153658,0.312530943,-1.0058686479,0.3357427987,-1.5151308495,-0.829281606,1.3902628231
908,908,-0.0855576438,-0.7740797,0.1755079638,0.015040787,1.2300481207,-0.043674358,1.0711108935,0.825755563,0.8003591769
909,909,1.1405891974,0.4769643,1.2663297206,1.364563619,0.367337086,0.350846219,-0.5401432603,0.460121871,0.8837261032
910,910,0.1623361472,-0.3987563,-0.8602457435,-1.342873275,-0.6145197713,-0.7135149803,-0.8244088377,-0.237265721,-0.4590039446
911,911,-0.4282207875,-1.154936,0.7528460623,-1.370904757,-0.3296701841,0.1148890913,0.2983244347,-0.269829788,-0.0134444678
912,912,0.6686763608,-0.1141714,0.7418613998,0.02487215,0.2995316437,0.3455499663,0.3091231981,-0.354737714,0.7208754639
913,913,0.1534264352,2.311577,1.0219031114,0.137396428,-0.6840143535,-0.8937778897,0.5991571803,1.320997814,0.8122526912
914,914,0.9314518755,0.2887838,0.5285123505,-1.700452573,-0.3527671113,-0.1475119599,1.4122709767,0.640579489,-0.0492947139
915,915,0.3072338752,-0.5123888,-0.05971397,0.861219223,0.9914584539,0.8478322096,1.4034697005,1.269808162,0.0979269711
916,916,-0.4702166669,-1.072405,-0.9357524116,1.221474627,1.180898077,0.3534375367,-1.1508219123,-1.194899868,0.4359629967
917,917,0.8208867376,-0.9037822,-0.6437605577,0.064107225,0.4381168691,0.3511268931,0.7368179948,0.898274637,-0.1406729163
918,918,0.7511256483,0.3736095,0.3309913245,-0.396068838,-0.9763310253,-1.4289690501,1.1044313361,0.967208986,-0.2089690109
919,919,1.0318807434,0.7039319,0.2259585095,0.613384783,0.3986990663,2.2380038249,0.5126727712,0.409804932,1.5831783912
920,920,1.0105748249,0.1870117,0.1736423204,0.362874315,0.5966119217,0.8006221402,2.083753503,1.588533734,1.2042358238
921,921,0.1039992167,-1.147662,-0.3756806157,-1.812819252,-1.629336574,-3.2361567658,-0.7857923436,0.09314352,-0.9211993095
922,922,0.0988431962,1.886284,2.204866916,1.522715042,1.5729987081,1.8409072158,-1.6474639342,-0.169322591,0.8933422718
923,923,1.0647611577,-0.1114348,0.1991902685,0.186009479,0.7865518359,-0.1094067589,1.0831236865,-1.007638533,-0.5145080396
924,924,-0.4550275945,-0.6299432,-1.0300847927,-0.363939234,-0.576373931,-0.3474028253,0.370654175,0.474513893,0.0188979633
925,925,-0.9278428204,-2.223423,-1.3156498864,-0.233248791,-1.3197402208,-0.5431913004,0.610216339,-0.52515737,-0.7462756026
926,926,0.5018080695,-1.150693,-0.1787378906,0.466860951,0.6261990434,1.4238499241,-0.5973084289,-0.644257982,-0.012771841
927,927,-1.6197491724,0.1473508,0.1448432228,-0.620751395,-0.00646658,-1.6291414647,2.1469783079,0.770397522,0.428316445
928,928,-1.4116588898,-1.049043,-0.931968688,-0.989047659,-0.4774120087,-0.9644726462,-0.4696952154,-0.003619665,-0.2862377939
929,929,1.5242970649,-0.2985154,0.1710390741,-0.039845578,-0.5786050361,-0.0398690013,-0.9060743897,0.586037492,-0.0558489311
930,930,-0.5157956718,-2.866237,-1.4753746651,1.012575543,0.0276041633,-0.2503872027,-0.3404576574,-1.754360939,0.7378322962
931,931,0.6594125811,-1.186179,-1.0514158139,0.798067573,0.3404849437,0.9728296538,-0.2866910973,1.828056732,1.3982777625
932,932,0.8666607618,0.1375709,-0.1559576392,-0.534771396,0.2374377287,0.2004146425,0.3050803186,-0.60318187,0.4000589099
933,933,-0.9420138944,-0.9892411,-0.6926987977,-0.486017278,0.7514924242,-0.895381316,1.0868733108,0.221974198,0.55049398
934,934,-0.1647890307,0.1009573,-0.2325129403,0.688963977,-0.4261501076,0.5660242122,0.5981530584,0.11341145,-0.2904853269
935,935,-0.7537288776,-1.49813,-0.8118537702,-1.530232682,-0.1231992188,-0.4863196237,-0.589354672,-0.734469735,-0.1510412493
936,936,0.7453171762,1.535433,1.0532391614,0.984313662,-0.20111801,0.5747875999,0.4606998437,1.971136461,1.389378878
937,937,0.6284406162,0.1358283,-0.224161852,-0.80426191,-1.1844173973,-1.6034570047,2.5574017089,0.835126085,0.8583379901
938,938,-0.494869124,0.2366808,-1.3040852551,1.062401229,0.3109701001,0.383773338,-1.8756880578,-0.550701237,0.5380753137
939,939,-1.2097303919,-1.595236,-1.5929229357,0.039077789,-0.1587526959,-1.2482657733,-0.7950401066,-1.445392793,-1.4466979801
940,940,0.0199575528,1.478718,-0.0532739947,0.672743741,0.2557817456,0.2621229692,-1.2125053413,-1.515006538,-0.0918799444
941,941,-0.6195865937,1.05868,1.968638403,1.485934035,1.2946121453,1.7652768381,-0.2840906089,0.047216583,0.567686558
942,942,-0.0302167112,-0.9033685,-1.689231136,-0.867819309,-1.9803645659,-1.2515311711,-0.7260260608,1.203917205,-1.935677537
943,943,1.0835099401,0.9782332,0.5485341626,0.697723788,0.2343796622,0.1104376366,-1.1795180372,0.254781568,0.2435687756
944,944,-0.1226719505,0.4671518,1.4289838391,0.194826842,0.0570069105,-0.6224980866,-1.2867823776,-0.315795883,-1.8718320806
945,945,0.6519295629,1.554057,0.4138399213,-0.461842508,-1.4412957077,0.249941352,0.4263023946,-1.07276427,-1.3306484907
946,946,0.357468553,0.6905129,-0.2379891286,0.138392338,0.012871648,1.2732405867,-1.8203210014,-1.786446317,0.8529098857
947,947,0.1983410787,1.109582,-0.7624795689,0.359576416,0.2646464439,0.8804539497,0.0598768236,0.41601784,1.7630044795
948,948,1.793853735,1.398103,-0.1917321894,0.010457199,-0.1141120614,-0.941603517,2.0238726973,0.408289033,1.2449164354
949,949,0.5106448066,-0.7075464,-0.1236964757,0.257282448,1.974979708,0.7677755585,0.9693785691,0.93661457,-1.1492750556
950,950,1.0391948665,0.01812996,0.7667000631,1.279332443,0.2724085084,0.7717751476,-0.9033023563,-0.179621418,1.3903655704
951,951,-0.1396844073,0.2125406,0.2135605732,-0.926619335,0.0429443028,1.1355630811,0.813350352,0.173244246,1.1865744032
952,952,-0.1122754255,1.732883,-0.0153013618,2.254709569,0.9089247899,1.6984701899,-0.9119600553,-0.74858042,1.073558181
953,953,1.1668259498,0.5120874,1.3459807731,0.860834002,0.8617268506,0.463857475,1.2795381205,0.704991145,2.008762696
954,954,0.4098023865,2.438222,0.7973813186,-0.104840051,1.2634284502,0.5702378419,1.7164588475,1.942622359,-0.9148769641
955,955,0.8764345795,-0.3376317,-0.3703558248,-0.795733164,-0.4800512713,0.5130351131,0.4444716947,-0.060436401,0.317674232
956,956,1.5309129764,2.003899,1.6156928799,-1.085479649,-0.6629686153,-1.1518817695,0.4996214025,0.583507967,-0.5872226914
957,957,-1.6288460798,-0.6686271,0.1066870368,1.027264124,0.1585656838,0.188438309,-0.7542342775,-0.182827011,0.8552486583
958,958,-0.5132668567,1.148448,-0.0403990153,-0.688180976,0.4516775613,0.6402857668,0.2811460252,1.142908054,0.2650736271
959,959,0.9833669608,-0.7829681,-0.6035366119,1.981430488,0.2408199845,0.2346007145,0.7064473336,-0.479170492,-0.6931566296
960,960,0.0312273411,0.1807738,-0.0988470901,-1.900829204,-1.1585436818,-0.8805336525,0.181418132,-0.567875299,-1.3593116593
961,961,-0.1276323264,0.02928281,0.1836010847,2.168517453,1.0973873685,1.4121548592,0.0594930588,-0.40292728,0.2781056506
962,962,0.6223333148,0.776414,0.5061133052,-0.657891038,1.1430046733,0.5555306982,-0.8520930808,-0.404571537,-0.6428447375
963,963,-0.1480429486,0.7137426,-0.1146957743,1.846552068,1.679537837,2.2908897434,0.5356684092,0.094630156,1.870884628
964,964,0.805256965,0.2177697,0.834394422,0.312760938,1.3773933395,-0.353358821,0.3276477027,-0.966775738,-1.1265639422
965,965,-0.4416302828,0.8907991,2.4035978163,-0.705219282,0.0242064064,1.2295940214,1.2102153546,2.544214811,0.1922837849
966,966,1.7494156622,-0.9440277,0.579421596,1.307603665,1.8102546205,1.4783285604,0.2556520313,1.175689183,0.7096849306
967,967,0.4067889394,-0.01887608,-1.2051956113,1.811736114,1.5461340383,1.7817198759,-1.8133882025,-1.840659792,2.2823108274
968,968,0.1527672386,-0.6059626,0.2651380535,0.664080344,0.1586621148,1.2802337237,0.2752160508,2.151528163,1.3072163589
969,969,1.1592704677,0.6159456,0.9877925472,-2.028290054,-0.924977289,-0.5988433494,0.9971732119,-0.706884677,-0.3728256661
970,970,-1.4776671754,-0.5107982,-1.7190891539,0.795877817,1.0031029056,1.8983622888,-0.2482158148,-0.376494908,-0.4346291283
971,971,1.2107816508,1.263048,0.4542180183,0.037071735,0.4790695871,1.1280289048,0.5706837392,-0.30227202,-0.2318982796
972,972,1.0928268069,1.221669,0.5533174873,-1.295836849,-1.1734149458,-0.8948330828,0.237034579,-1.878275939,0.3547374432
973,973,0.3729984491,-0.6481396,-0.5549597296,-2.673574344,-1.056435401,-2.8076866009,1.6087470915,0.41837111,-1.3684142623
974,974,2.0340122388,-0.4899792,-0.97810962,-1.647575412,-2.0285065254,1.0134155601,0.3955512597,-0.099371788,-0.8341587208
975,975,-0.0763535722,0.2436047,-1.5895547545,1.975838719,0.2550699511,0.4509107047,0.4688995292,0.816334504,0.6591927864
976,976,0.1224348914,-0.8964205,-0.0559264707,-1.070498874,0.758683792,0.1346819461,0.3732882992,-0.194815808,-0.2133357069
977,977,-1.2438126469,-0.5097098,-1.0239033785,0.272636931,-1.1784883455,-0.1812360564,1.042275899,0.640153733,-0.1555590498
978,978,0.112900028,-0.9925741,0.5803664088,-0.140760548,0.5627719387,-0.8963763132,0.5903981047,0.843147208,0.8570050254
979,979,0.6616894075,1.275942,2.0112500052,-2.526470217,-0.7041409529,-1.7347178547,1.5906757248,1.352965876,-0.1374643539
980,980,1.3291056635,-0.9479341,0.9755066524,0.047900467,-0.8588029231,1.4998192859,-1.1945961054,0.622121068,1.0117225482
981,981,-0.0095779482,0.0003758075,-0.7982722124,0.634978635,1.231378719,1.2643407183,0.6172391403,1.331760619,-0.0244966268
982,982,0.0914021292,-0.7221322,0.1173035984,-1.396361826,0.9023400873,-0.3744934773,2.0405984976,2.180089715,0.2133663815
983,983,-0.289321414,1.408132,-1.1494008865,-0.741085074,-0.3000475548,-0.7764625581,-0.376271109,1.327895692,-0.8319147559
984,984,0.9834418532,0.2766111,2.2829193441,-0.48016841,-0.4618387704,-1.0877476118,-0.1996426364,-0.811621742,0.5240196827
985,985,-1.5464957295,-0.9512963,-0.0231092021,-0.233277974,-0.7596082444,-1.0630668221,0.1876722086,-0.038431565,-0.0343671857
986,986,-0.9087908653,0.4535166,-0.7455066514,-0.857874713,0.2299956339,-2.1273828845,-0.7592151807,0.356998402,-2.1829573599
987,987,-0.5405931493,-0.9387603,-0.9813791319,-1.261642541,-0.6754138268,-1.0505681907,-0.1929489021,-0.01694398,-0.4139163125
988,988,-0.6357638523,1.032109,-0.2400681034,-0.37125805,0.8944010128,0.2765828167,1.1458825679,0.530199124,0.8739291186
989,989,0.965715841,-0.559454,0.1672713941,-0.513724625,-0.8357833896,1.1249837133,-0.4472326467,-0.583028882,-1.2345254237
990,990,-0.906722506,-0.7953929,-0.7034042604,0.168990993,-0.1045003134,0.2042245731,-1.4593528929,-0.937513823,1.6994113623
991,991,0.1302161567,-0.9832201,-1.8043781698,-0.473123945,0.2276832057,-1.6508228545,1.9005438756,1.573143433,-0.0929677546
992,992,-0.408675784,-0.005102175,-0.3604621524,0.158392698,-0.9345480366,-0.8648323039,-1.4060207821,-0.31461046,-2.2323927814
993,993,0.0651976206,0.6186803,1.5681084222,0.155500544,0.1715673471,-0.1656347886,0.7457734531,0.555451203,0.6411960562
994,994,-1.2037663872,-1.035296,0.1569759366,0.045325129,0.0163508673,0.8821446348,-0.0222947931,1.334463769,0.897272577
995,995,-0.7304951314,-0.569061,0.0031305209,-1.301426745,-0.2778809094,-0.6887388913,1.7589765185,1.665929078,0.3989003011
996,996,1.3600737655,0.8129344,1.3743140245,-1.792831792,-0.082765549,-1.7360292873,-0.2838758642,0.310133131,-0.181823692
997,997,-1.0544194206,-0.9761923,-0.8698109182,1.097810648,0.5157661859,1.700311765,0.5972284958,0.101490254,-0.0955446658
998,998,-0.7447548831,-0.3224874,0.0940095944,-0.817757907,-0.5496453466,-0.0534722417,0.6518333063,-0.382332275,-0.8431238591
999,999,-0.4343011321,-0.3144629,-1.1403315018,0.60744091,0.6907166703,2.0942952,0.8244809946,0.383400371,2.1395111763
1000,1000,-1.1205878515,-0.2007524,-0.6398746024,0.268458499,-1.9079577493,0.5327061873,0.8472980616,0.165316878,-0.6554193027
