Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s995,s995,10,4,2,4
s996,s996,4,7,1,7
s997,s997,8,7,4,7
s998,s998,3,9,0,9
s999,s999,10,7,2,7
s1000,s1000,0,7,2,7
s1001,s1001,10,4,1,4
s1002,s1002,5,0,3,0
s1003,s1003,1,5,0,5
s1004,s1004,1,5,1,5
s1005,s1005,2,2,4,2
s1006,s1006,4,10,5,10
s1007,s1007,8,10,0,10
s1008,s1008,8,0,1,0
s1009,s1009,5,9,4,9
s1010,s1010,1,2,1,2
s1011,s1011,0,3,1,3
s1012,s1012,9,4,1,4
s1013,s1013,0,4,0,4
s1014,s1014,5,10,2,10
s1015,s1015,10,0,3,0
s1016,s1016,10,9,0,9
s1017,s1017,0,10,2,10
s1018,s1018,9,7,1,7
s1019,s1019,7,5,1,5
s1020,s1020,9,5,0,5
s1021,s1021,3,0,3,0
s1022,s1022,8,0,5,0
s1023,s1023,2,6,0,6
s1024,s1024,2,2,4,2
s1025,s1025,6,3,2,3
s1026,s1026,8,2,0,2
s1027,s1027,10,1,3,1
s1028,s1028,5,1,3,1
s1029,s1029,6,1,2,1
s1030,s1030,2,6,2,6
s1031,s1031,7,9,3,9
s1032,s1032,5,10,2,10
s1033,s1033,3,10,0,10
s1034,s1034,9,8,2,8
s1035,s1035,6,6,4,6
s1036,s1036,7,7,3,7
s1037,s1037,7,6,4,6
s1038,s1038,2,5,0,5
s1039,s1039,9,8,1,8
s1040,s1040,7,2,0,2
s1041,s1041,7,8,5,8
s1042,s1042,2,5,4,5
s1043,s1043,4,1,5,1
s1044,s1044,2,0,1,0
s1045,s1045,9,10,1,10
s1046,s1046,5,5,3,5
s1047,s1047,6,0,3,0
s1048,s1048,7,8,3,8
s1049,s1049,8,3,3,3
s1050,s1050,6,10,5,10
s1051,s1051,2,6,4,6
s1052,s1052,9,10,0,10
s1053,s1053,4,10,1,10
s1054,s1054,8,5,1,5
s1055,s1055,2,6,2,6
s1056,s1056,5,1,5,1
s1057,s1057,8,6,1,6
s1058,s1058,9,0,3,0
s1059,s1059,9,9,0,9
s1060,s1060,3,3,5,3
s1061,s1061,0,2,5,2
s1062,s1062,5,10,5,10
s1063,s1063,0,4,4,4
s1064,s1064,6,8,5,8
s1065,s1065,9,4,4,4
s1066,s1066,9,8,1,8
s1067,s1067,5,6,2,6
s1068,s1068,1,4,0,4
s1069,s1069,6,7,5,7
s1070,s1070,1,1,3,1
s1071,s1071,10,0,5,0
s1072,s1072,10,0,1,0
s1073,s1073,0,0,5,0
s1074,s1074,6,9,3,9
s1075,s1075,2,6,0,6
s1076,s1076,6,9,1,9
s1077,s1077,6,9,3,9
s1078,s1078,2,3,0,3
s1079,s1079,4,5,0,5
s1080,s1080,1,7,4,7
s1081,s1081,3,8,5,8
s1082,s1082,0,7,5,7
s1083,s1083,9,0,3,0
s1084,s1084,5,1,1,1
s1085,s1085,3,9,4,9
s1086,s1086,7,1,5,1
s1087,s1087,0,10,1,10
s1088,s1088,0,4,1,4
s1089,s1089,1,3,0,3
s1090,s1090,5,3,1,3
s1091,s1091,2,2,3,2
s1092,s1092,1,5,3,5
s1093,s1093,2,5,1,5
s1094,s1094,2,4,5,4
s1095,s1095,8,8,0,8
s1096,s1096,0,7,2,7
s1097,s1097,1,4,5,4
s1098,s1098,6,2,3,2
s1099,s1099,0,0,4,0
s1100,s1100,2,9,0,9
s1101,s1101,9,1,4,1
s1102,s1102,0,4,4,4
s1103,s1103,5,3,2,3
s1104,s1104,6,10,4,10
s1105,s1105,0,3,3,3
s1106,s1106,7,2,2,2
s1107,s1107,7,0,4,0
s1108,s1108,0,9,4,9
s1109,s1109,9,5,3,5
s1110,s1110,7,1,0,1
s1111,s1111,2,0,0,0
s1112,s1112,8,9,3,9
s1113,s1113,5,3,3,3
s1114,s1114,9,6,2,6
s1115,s1115,9,7,3,7
s1116,s1116,9,10,3,10
s1117,s1117,10,0,5,0
s1118,s1118,4,4,3,4
s1119,s1119,4,4,4,4
s1120,s1120,4,2,1,2
s1121,s1121,10,0,4,0
s1122,s1122,0,5,2,5
s1123,s1123,1,1,0,1
s1124,s1124,10,8,2,8
s1125,s1125,1,8,2,8
s1126,s1126,7,10,4,10
s1127,s1127,4,7,5,7
s1128,s1128,3,9,0,9
s1129,s1129,4,5,5,5
s1130,s1130,5,6,0,6
s1131,s1131,3,4,2,4
s1132,s1132,4,4,1,4
s1133,s1133,9,10,5,10
s1134,s1134,2,6,1,6
s1135,s1135,9,4,3,4
s1136,s1136,3,9,2,9
s1137,s1137,10,1,2,1
s1138,s1138,1,0,4,0
s1139,s1139,10,1,5,1
s1140,s1140,2,1,4,1
s1141,s1141,10,5,0,5
s1142,s1142,8,7,1,7
s1143,s1143,3,2,4,2
s1144,s1144,4,2,1,2
s1145,s1145,5,3,3,3
s1146,s1146,9,7,1,7
s1147,s1147,10,3,3,3
s1148,s1148,3,1,0,1
s1149,s1149,7,2,0,2
s1150,s1150,10,9,1,9
s1151,s1151,10,9,0,9
s1152,s1152,5,7,5,7
s1153,s1153,0,3,3,3
s1154,s1154,4,6,3,6
s1155,s1155,9,4,4,4
s1156,s1156,10,5,0,5
s1157,s1157,7,1,3,1
s1158,s1158,1,10,0,10
s1159,s1159,10,5,4,5
s1160,s1160,5,2,5,2
s1161,s1161,6,8,3,8
s1162,s1162,6,6,1,6
s1163,s1163,2,6,2,6
s1164,s1164,4,8,1,8
s1165,s1165,0,3,5,3
s1166,s1166,7,2,3,2
s1167,s1167,3,10,3,10
s1168,s1168,2,5,5,5
s1169,s1169,7,9,4,9
s1170,s1170,3,3,2,3
s1171,s1171,9,6,0,6
s1172,s1172,8,5,4,5
s1173,s1173,1,2,5,2
s1174,s1174,3,10,4,10
s1175,s1175,3,4,5,4
s1176,s1176,2,3,0,3
s1177,s1177,5,8,1,8
s1178,s1178,7,9,1,9
s1179,s1179,3,2,2,2
s1180,s1180,1,2,0,2
s1181,s1181,7,4,1,4
s1182,s1182,10,1,3,1
s1183,s1183,4,4,2,4
s1184,s1184,0,5,5,5
s1185,s1185,1,0,0,0
s1186,s1186,8,2,2,2
s1187,s1187,9,1,0,1
s1188,s1188,7,9,1,9
s1189,s1189,1,1,2,1
s1190,s1190,8,2,5,2
s1191,s1191,3,10,4,10
s1192,s1192,2,4,0,4
s1193,s1193,1,2,0,2
s1194,s1194,9,4,5,4
s1195,s1195,7,8,1,8
s1196,s1196,9,4,3,4
s1197,s1197,4,4,4,4
s1198,s1198,10,4,2,4
s1199,s1199,10,5,1,5
s1200,s1200,9,6,3,6
s1201,s1201,8,6,1,6
s1202,s1202,9,0,1,0
s1203,s1203,4,0,0,0
s1204,s1204,5,2,3,2
s1205,s1205,2,5,1,5
s1206,s1206,7,0,1,0
s1207,s1207,1,0,4,0
s1208,s1208,1,0,2,0
s1209,s1209,1,3,5,3
s1210,s1210,7,2,1,2
s1211,s1211,6,2,4,2
s1212,s1212,5,8,5,8
s1213,s1213,7,10,5,10
s1214,s1214,0,4,0,4
s1215,s1215,4,5,1,5
s1216,s1216,6,8,4,8
s1217,s1217,2,0,2,0
s1218,s1218,5,9,5,9
s1219,s1219,5,2,1,2
s1220,s1220,0,10,4,10
s1221,s1221,10,4,1,4
s1222,s1222,2,3,3,3
s1223,s1223,9,7,4,7
s1224,s1224,0,8,2,8
s1225,s1225,4,2,5,2
s1226,s1226,1,2,3,2
s1227,s1227,8,2,4,2
s1228,s1228,4,0,5,0
s1229,s1229,10,7,4,7
s1230,s1230,7,8,4,8
s1231,s1231,5,9,3,9
s1232,s1232,1,6,5,6
s1233,s1233,0,0,0,0
s1234,s1234,5,9,3,9
s1235,s1235,0,6,1,6
s1236,s1236,4,2,2,2
s1237,s1237,3,5,0,5
s1238,s1238,3,0,4,0
s1239,s1239,10,9,0,9
s1240,s1240,7,9,0,9
s1241,s1241,7,0,1,0
s1242,s1242,8,8,3,8
s1243,s1243,10,6,5,6
s1244,s1244,8,0,0,0
s1245,s1245,9,8,3,8
s1246,s1246,3,6,2,6
s1247,s1247,1,10,1,10
s1248,s1248,5,10,4,10
s1249,s1249,0,5,5,5
s1250,s1250,0,9,4,9
s1251,s1251,2,5,4,5
s1252,s1252,10,5,5,5
s1253,s1253,2,9,5,9
s1254,s1254,5,4,3,4
s1255,s1255,10,6,4,6
s1256,s1256,8,9,5,9
s1257,s1257,0,3,0,3
s1258,s1258,8,4,4,4
s1259,s1259,4,0,3,0
s1260,s1260,9,0,5,0
s1261,s1261,8,2,4,2
s1262,s1262,4,1,0,1
s1263,s1263,8,7,5,7
s1264,s1264,2,10,2,10
s1265,s1265,4,5,3,5
s1266,s1266,6,9,2,9
s1267,s1267,3,8,5,8
s1268,s1268,5,8,3,8
s1269,s1269,6,9,3,9
s1270,s1270,8,6,0,6
s1271,s1271,1,8,3,8
s1272,s1272,0,6,0,6
s1273,s1273,5,9,5,9
s1274,s1274,10,2,4,2
s1275,s1275,6,6,0,6
s1276,s1276,0,5,3,5
s1277,s1277,6,7,4,7
s1278,s1278,0,4,2,4
s1279,s1279,6,3,0,3
s1280,s1280,7,1,5,1
s1281,s1281,7,9,1,9
s1282,s1282,1,3,0,3
s1283,s1283,2,6,2,6
s1284,s1284,10,7,1,7
s1285,s1285,1,7,1,7
s1286,s1286,2,3,0,3
s1287,s1287,2,8,1,8
s1288,s1288,7,0,4,0
s1289,s1289,7,4,5,4
s1290,s1290,1,3,2,3
s1291,s1291,5,7,3,7
s1292,s1292,7,1,1,1
s1293,s1293,0,4,2,4
s1294,s1294,3,5,5,5
s1295,s1295,6,10,0,10
s1296,s1296,6,3,0,3
s1297,s1297,6,4,4,4
s1298,s1298,5,10,5,10
s1299,s1299,2,7,2,7
s1300,s1300,1,0,3,0
s1301,s1301,6,5,0,5
s1302,s1302,9,8,5,8
s1303,s1303,8,10,0,10
s1304,s1304,3,3,4,3
s1305,s1305,7,4,5,4
s1306,s1306,4,0,2,0
s1307,s1307,7,1,0,1
s1308,s1308,6,5,4,5
s1309,s1309,7,0,2,0
s1310,s1310,10,8,1,8
s1311,s1311,1,1,0,1
s1312,s1312,1,9,5,9
s1313,s1313,8,0,4,0
s1314,s1314,7,5,1,5
s1315,s1315,1,7,5,7
s1316,s1316,4,10,2,10
s1317,s1317,4,5,0,5
s1318,s1318,9,0,5,0
s1319,s1319,8,9,2,9
s1320,s1320,1,6,0,6
s1321,s1321,5,6,4,6
s1322,s1322,10,1,1,1
s1323,s1323,6,9,4,9
s1324,s1324,9,4,1,4
s1325,s1325,1,6,4,6
s1326,s1326,10,6,2,6
s1327,s1327,0,2,5,2
s1328,s1328,5,0,2,0
s1329,s1329,7,4,0,4
s1330,s1330,8,9,5,9
s1331,s1331,7,10,5,10
s1332,s1332,5,5,3,5
s1333,s1333,1,5,0,5
s1334,s1334,10,10,2,10
s1335,s1335,1,10,0,10
s1336,s1336,5,1,2,1
s1337,s1337,9,5,0,5
s1338,s1338,4,3,2,3
s1339,s1339,4,3,4,3
s1340,s1340,3,1,5,1
s1341,s1341,2,0,4,0
s1342,s1342,6,0,2,0
s1343,s1343,2,5,2,5
s1344,s1344,10,9,1,9
s1345,s1345,6,6,1,6
s1346,s1346,8,8,5,8
s1347,s1347,0,5,2,5
s1348,s1348,6,7,4,7
s1349,s1349,8,5,1,5
s1350,s1350,6,0,3,0
s1351,s1351,5,7,2,7
s1352,s1352,5,2,5,2
s1353,s1353,7,2,3,2
s1354,s1354,1,5,3,5
s1355,s1355,5,9,4,9
s1356,s1356,7,3,4,3
s1357,s1357,0,9,4,9
s1358,s1358,2,3,2,3
s1359,s1359,9,4,2,4
s1360,s1360,9,9,1,9
s1361,s1361,10,7,2,7
s1362,s1362,2,2,4,2
s1363,s1363,10,0,1,0
s1364,s1364,7,3,5,3
s1365,s1365,9,5,4,5
s1366,s1366,2,8,1,8
s1367,s1367,6,5,2,5
s1368,s1368,0,2,4,2
s1369,s1369,8,7,0,7
s1370,s1370,3,7,1,7
s1371,s1371,0,6,1,6
s1372,s1372,4,9,3,9
s1373,s1373,2,2,3,2
s1374,s1374,4,3,2,3
s1375,s1375,2,10,4,10
s1376,s1376,0,3,0,3
s1377,s1377,6,7,5,7
s1378,s1378,1,1,4,1
s1379,s1379,8,4,1,4
s1380,s1380,7,9,2,9
s1381,s1381,5,2,3,2
s1382,s1382,4,3,5,3
s1383,s1383,0,5,3,5
s1384,s1384,10,5,4,5
s1385,s1385,9,8,4,8
s1386,s1386,8,5,1,5
s1387,s1387,2,8,2,8
s1388,s1388,1,6,5,6
s1389,s1389,0,8,0,8
s1390,s1390,2,4,5,4
s1391,s1391,3,5,5,5
s1392,s1392,5,7,3,7
s1393,s1393,6,1,0,1
s1394,s1394,9,4,5,4
s1395,s1395,8,5,3,5
s1396,s1396,4,8,2,8
s1397,s1397,10,5,1,5
s1398,s1398,4,6,1,6
s1399,s1399,6,3,0,3
s1400,s1400,8,9,3,9
s1401,s1401,9,9,0,9
s1402,s1402,9,10,5,10
s1403,s1403,1,5,4,5
s1404,s1404,6,9,3,9
s1405,s1405,10,4,5,4
s1406,s1406,6,3,4,3
s1407,s1407,1,10,5,10
s1408,s1408,9,2,0,2
s1409,s1409,8,4,1,4
s1410,s1410,6,6,5,6
s1411,s1411,4,4,1,4
s1412,s1412,8,0,2,0
s1413,s1413,1,7,3,7
s1414,s1414,9,10,3,10
s1415,s1415,10,3,3,3
s1416,s1416,6,1,2,1
s1417,s1417,4,6,3,6
s1418,s1418,1,10,3,10
s1419,s1419,3,6,5,6
s1420,s1420,8,4,1,4
s1421,s1421,9,1,1,1
s1422,s1422,7,5,1,5
s1423,s1423,7,8,0,8
s1424,s1424,5,5,1,5
s1425,s1425,7,7,5,7
s1426,s1426,3,1,2,1
s1427,s1427,2,2,4,2
s1428,s1428,3,7,0,7
s1429,s1429,4,9,5,9
s1430,s1430,7,7,0,7
s1431,s1431,8,7,2,7
s1432,s1432,3,2,2,2
s1433,s1433,9,5,5,5
s1434,s1434,3,0,5,0
s1435,s1435,8,8,4,8
s1436,s1436,4,2,5,2
s1437,s1437,9,10,1,10
s1438,s1438,10,2,5,2
s1439,s1439,1,7,2,7
s1440,s1440,10,8,5,8
s1441,s1441,3,9,2,9
s1442,s1442,1,4,3,4
s1443,s1443,1,8,5,8
s1444,s1444,4,9,2,9
s1445,s1445,8,6,1,6
s1446,s1446,3,8,4,8
s1447,s1447,1,7,1,7
s1448,s1448,1,7,4,7
s1449,s1449,10,5,0,5
s1450,s1450,6,6,1,6
s1451,s1451,4,7,3,7
s1452,s1452,2,4,3,4
s1453,s1453,10,2,0,2
s1454,s1454,8,2,0,2
s1455,s1455,8,0,0,0
s1456,s1456,9,6,1,6
s1457,s1457,7,0,5,0
s1458,s1458,8,4,5,4
s1459,s1459,1,3,5,3
s1460,s1460,8,10,2,10
s1461,s1461,2,8,3,8
s1462,s1462,8,5,1,5
s1463,s1463,3,2,0,2
s1464,s1464,9,2,0,2
s1465,s1465,4,3,1,3
s1466,s1466,9,5,1,5
s1467,s1467,6,2,3,2
s1468,s1468,4,5,4,5
s1469,s1469,10,1,1,1
s1470,s1470,6,4,2,4
s1471,s1471,7,0,0,0
s1472,s1472,9,7,2,7
s1473,s1473,0,5,4,5
s1474,s1474,9,6,1,6
s1475,s1475,4,7,1,7
s1476,s1476,4,3,5,3
s1477,s1477,9,3,2,3
s1478,s1478,5,2,4,2
s1479,s1479,3,2,5,2
s1480,s1480,5,7,3,7
s1481,s1481,9,0,0,0
s1482,s1482,0,6,1,6
s1483,s1483,0,9,3,9
s1484,s1484,2,2,3,2
s1485,s1485,9,0,0,0
s1486,s1486,6,1,2,1
s1487,s1487,0,5,1,5
s1488,s1488,9,1,1,1
s1489,s1489,7,10,1,10
s1490,s1490,3,2,3,2
s1491,s1491,3,7,1,7
s1492,s1492,3,3,3,3
s1493,s1493,8,2,1,2
s1494,s1494,2,0,3,0
s1495,s1495,6,8,1,8
s1496,s1496,5,1,4,1
s1497,s1497,2,0,2,0
s1498,s1498,2,8,0,8
s1499,s1499,1,5,3,5
s1500,s1500,2,8,4,8
s1501,s1501,7,8,2,8
s1502,s1502,3,6,2,6
s1503,s1503,10,3,5,3
s1504,s1504,7,3,4,3
s1505,s1505,2,10,5,10
s1506,s1506,1,8,0,8
s1507,s1507,3,9,3,9
s1508,s1508,8,4,5,4
s1509,s1509,3,5,3,5
s1510,s1510,5,4,0,4
s1511,s1511,2,1,5,1
s1512,s1512,6,0,4,0
s1513,s1513,6,0,2,0
s1514,s1514,3,2,4,2
s1515,s1515,2,4,1,4
s1516,s1516,4,2,2,2
s1517,s1517,10,4,4,4
s1518,s1518,9,6,1,6
s1519,s1519,1,2,2,2
s1520,s1520,2,2,3,2
s1521,s1521,6,6,2,6
s1522,s1522,3,3,4,3
s1523,s1523,0,10,5,10
s1524,s1524,4,2,2,2
s1525,s1525,9,0,2,0
s1526,s1526,3,7,4,7
s1527,s1527,4,5,0,5
s1528,s1528,9,8,5,8
s1529,s1529,7,4,5,4
s1530,s1530,9,6,3,6
s1531,s1531,2,0,4,0
s1532,s1532,1,9,3,9
s1533,s1533,1,9,3,9
s1534,s1534,6,7,0,7
s1535,s1535,5,0,0,0
s1536,s1536,0,4,5,4
s1537,s1537,6,5,0,5
s1538,s1538,1,1,4,1
s1539,s1539,10,8,2,8
s1540,s1540,9,0,0,0
s1541,s1541,8,6,3,6
s1542,s1542,9,6,3,6
s1543,s1543,0,9,0,9
s1544,s1544,0,2,4,2
s1545,s1545,3,1,3,1
s1546,s1546,9,6,1,6
s1547,s1547,1,3,5,3
s1548,s1548,10,6,5,6
s1549,s1549,3,4,5,4
s1550,s1550,5,9,2,9
s1551,s1551,4,4,0,4
s1552,s1552,9,5,0,5
s1553,s1553,7,6,4,6
s1554,s1554,9,1,0,1
s1555,s1555,0,8,2,8
s1556,s1556,8,8,2,8
s1557,s1557,10,6,1,6
s1558,s1558,1,9,3,9
s1559,s1559,6,9,3,9
s1560,s1560,8,8,3,8
s1561,s1561,7,8,4,8
s1562,s1562,2,5,1,5
s1563,s1563,3,7,5,7
s1564,s1564,9,0,0,0
s1565,s1565,7,10,5,10
s1566,s1566,7,0,1,0
s1567,s1567,0,3,1,3
s1568,s1568,2,3,0,3
s1569,s1569,7,7,4,7
s1570,s1570,4,3,1,3
s1571,s1571,10,7,2,7
s1572,s1572,5,2,0,2
s1573,s1573,3,9,4,9
s1574,s1574,7,7,1,7
s1575,s1575,0,4,5,4
s1576,s1576,7,10,3,10
s1577,s1577,3,7,2,7
s1578,s1578,0,8,4,8
s1579,s1579,1,4,4,4
s1580,s1580,10,5,3,5
s1581,s1581,7,1,3,1
s1582,s1582,5,1,0,1
s1583,s1583,8,10,0,10
s1584,s1584,9,1,3,1
s1585,s1585,5,0,0,0
s1586,s1586,0,4,3,4
s1587,s1587,6,3,3,3
s1588,s1588,8,0,4,0
s1589,s1589,4,2,5,2
s1590,s1590,1,6,1,6
s1591,s1591,8,3,5,3
s1592,s1592,2,1,4,1
s1593,s1593,1,9,3,9
s1594,s1594,1,1,0,1
s1595,s1595,0,0,2,0
s1596,s1596,3,5,5,5
s1597,s1597,10,1,5,1
s1598,s1598,6,4,0,4
s1599,s1599,1,3,1,3
s1600,s1600,0,0,1,0
s1601,s1601,5,5,3,5
s1602,s1602,4,6,4,6
s1603,s1603,3,0,5,0
s1604,s1604,0,2,3,2
s1605,s1605,3,6,1,6
s1606,s1606,7,6,5,6
s1607,s1607,10,6,4,6
s1608,s1608,5,0,3,0
s1609,s1609,8,9,0,9
s1610,s1610,0,10,1,10
s1611,s1611,3,0,5,0
s1612,s1612,9,10,3,10
s1613,s1613,9,9,0,9
s1614,s1614,2,1,5,1
s1615,s1615,1,9,1,9
s1616,s1616,4,6,0,6
s1617,s1617,10,5,3,5
s1618,s1618,0,5,2,5
s1619,s1619,4,3,3,3
s1620,s1620,10,0,2,0
s1621,s1621,9,7,0,7
s1622,s1622,1,4,3,4
s1623,s1623,4,9,5,9
s1624,s1624,2,8,4,8
s1625,s1625,2,8,5,8
s1626,s1626,5,10,5,10
s1627,s1627,7,10,0,10
s1628,s1628,8,1,4,1
s1629,s1629,7,0,4,0
s1630,s1630,1,9,1,9
s1631,s1631,1,0,1,0
s1632,s1632,5,7,3,7
s1633,s1633,2,5,5,5
s1634,s1634,7,1,0,1
s1635,s1635,1,0,3,0
s1636,s1636,8,0,0,0
s1637,s1637,9,6,1,6
s1638,s1638,5,2,5,2
s1639,s1639,9,2,3,2
s1640,s1640,6,6,3,6
s1641,s1641,3,7,3,7
s1642,s1642,3,4,5,4
s1643,s1643,2,3,4,3
s1644,s1644,1,4,2,4
s1645,s1645,2,8,4,8
s1646,s1646,1,4,2,4
s1647,s1647,6,5,1,5
s1648,s1648,2,2,2,2
s1649,s1649,8,0,5,0
s1650,s1650,7,0,3,0
s1651,s1651,4,4,1,4
s1652,s1652,8,6,3,6
s1653,s1653,3,0,0,0
s1654,s1654,7,10,5,10
s1655,s1655,2,4,4,4
s1656,s1656,10,8,2,8
s1657,s1657,6,7,0,7
s1658,s1658,1,10,1,10
s1659,s1659,1,6,3,6
s1660,s1660,2,1,3,1
s1661,s1661,1,6,1,6
s1662,s1662,0,1,2,1
s1663,s1663,3,3,3,3
s1664,s1664,6,1,3,1
s1665,s1665,7,8,0,8
s1666,s1666,9,5,0,5
s1667,s1667,0,4,4,4
s1668,s1668,3,1,0,1
s1669,s1669,2,3,4,3
s1670,s1670,2,5,3,5
s1671,s1671,9,2,1,2
s1672,s1672,0,7,2,7
s1673,s1673,8,2,4,2
s1674,s1674,6,2,4,2
s1675,s1675,0,8,4,8
s1676,s1676,1,4,5,4
s1677,s1677,0,6,0,6
s1678,s1678,8,3,3,3
s1679,s1679,10,7,0,7
s1680,s1680,10,9,4,9
s1681,s1681,9,3,0,3
s1682,s1682,1,10,3,10
s1683,s1683,3,8,1,8
s1684,s1684,10,6,1,6
s1685,s1685,2,10,0,10
s1686,s1686,10,6,0,6
s1687,s1687,4,4,4,4
s1688,s1688,6,1,1,1
s1689,s1689,8,8,1,8
s1690,s1690,5,8,3,8
s1691,s1691,8,3,5,3
s1692,s1692,4,6,1,6
s1693,s1693,4,8,1,8
s1694,s1694,3,3,2,3
s1695,s1695,6,3,3,3
s1696,s1696,8,9,2,9
s1697,s1697,10,4,5,4
s1698,s1698,9,4,2,4
s1699,s1699,8,6,2,6
s1700,s1700,2,7,1,7
s1701,s1701,4,9,1,9
s1702,s1702,10,6,3,6
s1703,s1703,3,5,4,5
s1704,s1704,5,2,3,2
s1705,s1705,0,0,1,0
s1706,s1706,0,1,3,1
s1707,s1707,2,7,0,7
s1708,s1708,0,3,0,3
s1709,s1709,10,0,5,0
s1710,s1710,3,1,2,1
s1711,s1711,4,9,5,9
s1712,s1712,0,1,3,1
s1713,s1713,5,1,1,1
s1714,s1714,8,4,2,4
s1715,s1715,4,10,3,10
s1716,s1716,9,4,0,4
s1717,s1717,8,7,1,7
s1718,s1718,3,4,3,4
s1719,s1719,5,9,5,9
s1720,s1720,3,0,4,0
s1721,s1721,3,6,3,6
s1722,s1722,3,9,3,9
s1723,s1723,9,9,1,9
s1724,s1724,5,2,5,2
s1725,s1725,0,9,5,9
s1726,s1726,1,5,4,5
s1727,s1727,0,2,2,2
s1728,s1728,1,8,2,8
s1729,s1729,10,3,2,3
s1730,s1730,2,10,3,10
s1731,s1731,7,10,2,10
s1732,s1732,4,4,5,4
s1733,s1733,8,6,0,6
s1734,s1734,3,7,0,7
s1735,s1735,2,4,3,4
s1736,s1736,4,2,1,2
s1737,s1737,1,7,4,7
s1738,s1738,9,5,0,5
s1739,s1739,2,4,1,4
s1740,s1740,3,6,4,6
s1741,s1741,9,6,5,6
s1742,s1742,8,1,1,1
s1743,s1743,1,1,3,1
s1744,s1744,4,5,1,5
s1745,s1745,5,1,3,1
s1746,s1746,10,7,5,7
s1747,s1747,10,8,0,8
s1748,s1748,1,9,1,9
s1749,s1749,3,7,2,7
s1750,s1750,2,5,1,5
s1751,s1751,3,6,1,6
s1752,s1752,0,4,2,4
s1753,s1753,7,8,1,8
s1754,s1754,8,4,5,4
s1755,s1755,2,3,0,3
s1756,s1756,7,10,4,10
s1757,s1757,1,5,4,5
s1758,s1758,0,6,1,6
s1759,s1759,2,7,2,7
s1760,s1760,3,0,2,0
s1761,s1761,6,10,2,10
s1762,s1762,5,4,4,4
s1763,s1763,8,5,0,5
s1764,s1764,9,2,2,2
s1765,s1765,3,2,4,2
s1766,s1766,3,5,4,5
s1767,s1767,9,9,1,9
s1768,s1768,5,7,3,7
s1769,s1769,9,4,2,4
s1770,s1770,8,3,2,3
s1771,s1771,6,7,5,7
s1772,s1772,8,8,5,8
s1773,s1773,1,6,3,6
s1774,s1774,2,6,3,6
s1775,s1775,9,9,5,9
s1776,s1776,8,10,5,10
s1777,s1777,9,1,4,1
s1778,s1778,7,10,3,10
s1779,s1779,2,0,4,0
s1780,s1780,0,3,1,3
s1781,s1781,6,6,0,6
s1782,s1782,3,4,5,4
s1783,s1783,7,6,5,6
s1784,s1784,3,2,2,2
s1785,s1785,8,4,4,4
s1786,s1786,7,1,5,1
s1787,s1787,5,9,5,9
s1788,s1788,4,3,3,3
s1789,s1789,4,1,5,1
s1790,s1790,3,7,2,7
s1791,s1791,10,1,3,1
s1792,s1792,1,0,4,0
s1793,s1793,7,7,2,7
s1794,s1794,4,7,1,7
s1795,s1795,7,2,4,2
s1796,s1796,6,7,1,7
s1797,s1797,0,6,5,6
s1798,s1798,0,6,4,6
s1799,s1799,2,0,2,0
s1800,s1800,2,0,4,0
s1801,s1801,3,3,4,3
s1802,s1802,8,9,2,9
s1803,s1803,1,9,5,9
s1804,s1804,5,8,3,8
s1805,s1805,4,3,0,3
s1806,s1806,9,2,4,2
s1807,s1807,5,2,4,2
s1808,s1808,5,8,5,8
s1809,s1809,8,4,4,4
s1810,s1810,10,3,1,3
s1811,s1811,10,9,4,9
s1812,s1812,2,10,0,10
s1813,s1813,0,10,3,10
s1814,s1814,9,0,1,0
s1815,s1815,6,5,0,5
s1816,s1816,8,5,5,5
s1817,s1817,10,3,0,3
s1818,s1818,9,3,1,3
s1819,s1819,10,5,2,5
s1820,s1820,8,9,1,9
s1821,s1821,10,9,1,9
s1822,s1822,7,2,2,2
s1823,s1823,2,6,0,6
s1824,s1824,5,2,3,2
s1825,s1825,4,4,1,4
s1826,s1826,4,5,3,5
s1827,s1827,3,5,4,5
s1828,s1828,9,5,3,5
s1829,s1829,5,5,4,5
s1830,s1830,10,6,2,6
s1831,s1831,0,7,3,7
s1832,s1832,6,2,2,2
s1833,s1833,10,3,4,3
s1834,s1834,9,1,2,1
s1835,s1835,8,3,0,3
s1836,s1836,8,0,1,0
s1837,s1837,3,5,4,5
s1838,s1838,0,4,0,4
s1839,s1839,2,6,4,6
s1840,s1840,8,3,1,3
s1841,s1841,2,10,2,10
s1842,s1842,0,3,1,3
s1843,s1843,10,4,4,4
s1844,s1844,4,10,1,10
s1845,s1845,4,8,5,8
s1846,s1846,6,5,0,5
s1847,s1847,3,7,2,7
s1848,s1848,6,8,1,8
s1849,s1849,9,7,2,7
s1850,s1850,5,9,1,9
s1851,s1851,3,5,5,5
s1852,s1852,5,0,2,0
s1853,s1853,8,6,0,6
s1854,s1854,8,0,1,0
s1855,s1855,6,6,2,6
s1856,s1856,9,1,5,1
s1857,s1857,7,6,0,6
s1858,s1858,8,1,5,1
s1859,s1859,9,1,4,1
s1860,s1860,8,10,5,10
s1861,s1861,5,4,2,4
s1862,s1862,5,0,0,0
s1863,s1863,6,5,5,5
s1864,s1864,7,1,3,1
s1865,s1865,9,10,1,10
s1866,s1866,4,1,1,1
s1867,s1867,2,8,2,8
